id,title,album,artist,genre,country,released,duration,released-timestamp,duration-float
1225622907,Our Place In The Sun,Unity Drum,Dissident (2),Rock,US,2018-07-13,,1531440000,
406467204,Riders On The Storm (Album Edit),U.S. Dance Party - Vol. 4,Various,Electronic,US,1995,6:35,788918400,6.35
158441000,Take Time To Know Her,Take Time To Know Her,Ninjaman,Reggae,US,1988,,567993600,
992096712,Suddenly,Midnight Soul,Various,Funk / Soul,US,1997,3:51,852076800,3.51
244054503,Straight From My Heart,Huang Chung,Wang Chung,Electronic,Italy,1982,2:48,378691200,2.48
894880317,Черное Знамя (Live In Paris),Ва-Банкъ MP3,Ва-Банкъ,Rock,Russia,2005,3:48,1104537600,3.48
767521501,L'Inganno,Eclissi,A Piedi Nudi,Rock,Russia,2006,4:56,1136073600,4.5600000000000005
785246800,Got It Covered,Songs Of The Next Great Depression,Barry Melton,"Folk, World, & Country",Germany,1991,2:41,662688000,2.41
499471800,Collateral,Collateral,Mickmag & Justbob,Electronic,Netherlands,2013-09-16,5:39,1379289600,5.39
1251220502,Can't Wait,Rosebud e​.​p.,Poncho+Casino Tart,Funk / Soul,Japan,2016-10-09,3:24,1475971200,3.24
360552304,Сюита В Фа-Миноре,Своя Игра,Арсенал,Rock,Russia,2007,,1167609600,
1232342909,Had It All,Sunday Morning Record,The Band Of Heathens,"Folk, World, & Country",,2013-09-17,4:23,1379376000,4.23
1254489900,"Hollywood Bowl, Los Angeles, CA, U.S.A. August 23, 1964",The Lost Hollywood Bowl Films,The Beatles,Non-Music,Japan,2018,,1514764800,
1584961721,Man In My Life,Fear Of Flying,Mya,Pop,,,,,
1190631208,Little Bit Of Nothing,All By Myself,Kevin Klimek,Rock,US,,2:57,,2.57
1254307002,Big Jim Salter,Niagara,Stone The Crows,Rock,Luxembourg,1990,15:41,631152000,15.41
1178647108,Riprendiamoci La Vita,Irreale Realtà,Kina (4),Rock,Italy,2018,,1514764800,
762725104,La Paloma,Party-Time,The Happy Sound Singers,Pop,Germany,1974,3:13,126230400,3.13
403327720,Tu Barayem Moqadasi,Volumes 2 & 3: The King Of 70's Afghan Pop!,Ahmad Zahir,"Folk, World, & Country",Spain,2012,7:23,1325376000,7.23
352928200,Les Eléments,Les Eléments / Sonate Pour Violon / Suite No.3 / Sonate En Ré Mineur (Extraits),André Jouve,Classical,France,1974,,126230400,
673676501,Come Back To The West Indies,We Calypso,Wild Fire,Reggae,Trinidad & Tobago,1976,3:10,189302400,3.1
1151867006,A Fine Romance,Interchanges '54,Dave Brubeck,Jazz,US,1991,3:49,662688000,3.49
625510418,Untitled Excert,Games For May,Pink Floyd,Rock,US,1999,,915148800,
502485601,What Makes A Man,Larcange Plays Aznavour,Maurice Larcange,Pop,Italy,1975,4:20,157766400,4.2
532238303,Ritmo Callejero (Calagad 13 Rmx),Super Spanish Combo Remixed,Super Spanish Combo,Funk / Soul,Spain,2013-06-16,,1371340800,
123408607,Magic In You,This Is Mellow II,Various,Electronic,Netherlands,1994,6:11,757382400,6.11
885869000,Foi Daquele Jeito,Nem Te Conto,Lucas Lucco,"Folk, World, & Country",Brazil,2013-12-17,3:05,1387238400,3.05
407269201,Gotta Run Home,Hollywood Underground,The Impulse Int'l,Rock,Finland,2008,,1199145600,
585306613,Overture To Fiddler On The Roof:,All-Star Piano Magic,Various,Pop,US,1980,,315532800,
65650323,Traumtänzer,Nachtschwärmer 5,Various,Rock,Germany,2002,,1009843200,
1357484006,I'm So Happy Here Without You,Mothernight,Make Like a Tree,"Folk, World, & Country",Ukraine,2019-03-21,5:34,1553126400,5.34
308827701,Der Totmacher,Der Totmacher,Postmortem,Rock,Germany,1996,,820454400,
1337956805,Mi Último Adiós,Corazón Prsionero,Duo Bowen-Villafuerte,Latin,Colombia,,,,
889478104,Tonto Malembe,Ortiga,Ortiga,"Folk, World, & Country",Mexico,1980,2:24,315532800,2.24
1200422104,How Can I Tell Her,As 14 Mais Da Difusora - Vol. II,Various,Pop,Brazil,1974,4:14,126230400,4.14
450283202,Untitled (Mix 3),Untitled,Unknown Artist,Electronic,,,,,
248910107,Circlings,Beyond Words,Bobby McFerrin,Pop,US,2002,1:13,1009843200,1.13
1568894000,Dream Baby,Dream Baby,Blue Janes Trio,Rock,US,,,,
1573980202,I Don't Believe In If Anymore,New World In The Morning,Roger Whittaker,"Folk, World, & Country",Netherlands,,,,
334961705,Evening (Artur Grek & Tim F.Resh Remix),StruCTS 4,Various,Electronic,,2011-11-25,7:22,1322179200,7.22
543969802,On Springfield Mountain,Songs Of The American Land,Salli Terri,"Folk, World, & Country",US,,,,
796005909,You Can Do It (Dapper Dan),Jazz Jazz Jazz You Can Do It,Nilo Toledo,Funk / Soul,US,,,,
365499809,Elegy,Stormwatch,Jethro Tull,Rock,Japan,1979,3:30,283996800,3.3
1267907300,Intro,When Worlds Collide,The Monstrosities (2),Rock,Austria,2018-07-09,01:24,1531094400,1.24
125319925,Fifth Chorus,Enclosure Five,Harry Partch,Classical,US,1998,2:10,883612800,2.1
419960730,Hiroshima,Le Métèque…,Georges Moustaki,Pop,France,,2:40,,2.4
1464778512,Deux,Positronic Collective (Unmixed),Various,Electronic,US,2015-08-03,6:48,1438560000,6.48
1228024506,Sometimes I Love You,The Kids & Me,Billy Preston,Funk / Soul,Japan,1979,3:14,283996800,3.14
148616601,Baby Baby Baby (Pitou Remix),Baby Baby Baby - The Remix EP,Bella (5),Electronic,US,2008-07-00,5:35,1214870400,5.35
1065721800,Maybe In Love Again,Maybe In Love Again,George Baker Selection,Pop,Germany,1979,3:24,283996800,3.24
423578302,Spirit Crusher,The Sound Of Perseverance,Death (2),Rock,Russia,1998,,883612800,
548928303,Renaissance - Medieval,Art Gallery,Peter White,Stage & Screen,UK,1992,,694224000,
77098404,The Shadow Of Your Smile,Vulnerable,Marvin Gaye,Funk / Soul,Europe,1997,3:08,852076800,3.08
1582690309,Lover Boy/Lover Girl,Farstucker,Lords Of Acid,Rock,Belgium,,3:21,,3.21
1131625206,ハートのイアリング,Snow Garden,Seiko Matsuda,Pop,Japan,1987-11-21,,564451200,
543047803,Eye Level,The Best Of Tv Themes Boogie Style Plus The Entertainer,The Boogie Boys (6),Stage & Screen,UK,1974,,126230400,
383309023,Voodoo Eyes,The Glam Singles Collection,Hello,Pop,UK,,,,
1612223616,Psaume 143,remplis-moi de ta presence,Stéphane Quéry,"Folk, World, & Country",Canada,,,,
113455603,I Got You (I Feel Good),Soul Fountain,Clifford Jordan,Jazz,US,1970,,0,
600233002,Agam,Agam,Rishi Ranjan,"Folk, World, & Country",UK,2013-06-13,8:40,1371081600,8.4
503344604,Walk On By,Guitar Boogie,Arthur Smith (2),"Folk, World, & Country",Italy,1973-10-00,,118281600,
906281711,Blues For Nelly,Slow Apres Minuit,Aldo Ferreri Son Sax Et Son Orchestre,"Folk, World, & Country",France,,2:45,,2.45
1189350626,Angie,Forty Licks,The Rolling Stones,Pop,US,2002,,1009843200,
719809802,Echo Mia Dekara Tripia,Griechenland = Grèce,Various,"Folk, World, & Country",Switzerland,,,,
396811408,This Is My Life,Mr. Jones,Tom Jones,Pop,Europe,2002,3:30,1009843200,3.3
1346351504,Have A Good Time,Greetings From Skamania,The Skatalites,Reggae,US,2019-04-13,2:55,1555113600,2.55
309483507,That's The Way Love Is,Ace DJ Remix Service Volume 9,Various,Electronic,Australia,1996,7:22,820454400,7.22
705398310,Joninės,Tau,Genovaitė Švabienė,Pop,Lithuania,1999,,915148800,
663896200,We're Dancin' (Radio Edit),We're Dancin',BeBe (9),Electronic,Germany,1995,3:26,788918400,3.26
239394407,Only The Good Die Young,Seventh Son Of A Seventh Son,Iron Maiden,Rock,Europe,1988,,567993600,
541586209,Lightnin' Bug,Don't Mess With The Blues,Various,Blues,Europe,1994,,757382400,
527613207,Hunter And The Hunted,New Gold Dream (81-82-83-84),Simple Minds,Pop,Poland,1991,5:55,662688000,5.55
1063338502,More Than You Know,Some Of My Best Friends Are...Singers,Ray Brown Trio,Jazz,US,1998,5:30,883612800,5.3
241197909,Come Around,Activity Center,Tahiti 80,Pop,France,2008,,1199145600,
1530826608,Nardwuar Glocc,Waterdamage,Ouija Macc,Hip Hop,US,2019-10-31,3:29,1572480000,3.29
432968801,Das Jahr Schnee,Feuer Wasser & Posaunen,Herbst In Peking,Rock,Germany,1997,4:52,852076800,4.52
534634702,Dywizjon Huzarów Śmierci,W Nas Stali Hart,White Devils,Rock,Poland,2013,,1356998400,
1379952100,Wither,The Fear Unknown,Cryptic Rising,Rock,US,2019-02-01,2:53,1548979200,2.5300000000000002
482069239,極楽とんぼの詩,Original 都 Style From Kyoto Dub Plate Mix #1,アシュラ式,Reggae,Japan,2007,02:52,1167609600,2.52
297744008,Blood,Introduce Yourself,Faith No More,Rock,Canada,1987,3:39,536457600,3.39
1513523808,"Oh, Lord! Reprise",The End Cometh Legacy Edition,Hot Lava Monster,Rock,US,2020-01-01,3:03,1577836800,3.03
529925402,If I Can't Make You Smile,Tymes Up,The Tymes,Funk / Soul,Spain,1976,3:54,189302400,3.54
120926201,I Wanna Make Love 2U,Micmac Future Dance Classics,Various,Electronic,US,,,,
662770303,The Saxophonist (Original Mix),Ibiza World Club Tour - CD Series Vol. 2,Various,Electronic,Germany,2010-12-00,,1291161600,
216579203,Nub,Section EP,Murmur,Electronic,UK,2006,,1136073600,
967318121,Стреляйте Сами,15 Лет - Крепкие Зубы И Острые Когти,Тараканы!,Rock,Russia,2007,,1167609600,
368228005,Na Hi Es,Back To Beginning,Cochise (14),Rock,Poland,2012-05-14,5:16,1336953600,5.16
819222608,Coffee Chords,Madagascar,Sylvin Marc,"Folk, World, & Country",UK,2003,6:21,1041379200,6.21
779553206,Justice,O Lucky Man! - The Original Soundtrack,Alan Price,Stage & Screen,France,1973,,94694400,
1228582701,Sur La Trace Des Fées,Emile Jacotey,Ange (4),Rock,France,,4:48,,4.48
715130206,Vs-Perplexx 8tel RR,Rapsparring-Audiopaket,Petschino,Hip Hop,Germany,2014-09-08,4:24,1410134400,4.24
991002431,"Christum Wir Sollen Loben Schon, BWV 611",Deutsche Barock Weihnacht = Un Noël Baroque Allemand = German Baroque Christmas,Bernard Foccroulle,Classical,Belgium,2006,2:04,1136073600,2.04
682686801,"Quid Petits, O Fili?",A Gentill Thesu,Edgar Fleet,Classical,UK,1985,7:45,473385600,7.45
699967906,Silent Prayer,Inner Child,Shanice,Hip Hop,Brazil,1992,5:03,694224000,5.03
619069421,You're The One (Matt Hewie Airplay),Bodywork (33 Hit-Tracks To Pump Your Body),Various,Electronic,Sweden,2010,,1262304000,
373118509,Pyramids,channel ORANGE,Frank Ocean,Pop,Europe,2012-07-20,9:52,1342742400,9.52
182121007,Captain Coconut,Crash Landing,Jimi Hendrix,Rock,US,1975-00-00,4:06,157766400,4.06
867274400,"You're My Heart, You're My Soul	5:36",The 1st Album,Modern Talking,Pop,Malaysia,1985,,473385600,
517368402,Blood Sweat & Circle Pits,Beginning New (Fall 2013 Demo),Desiring Dead Flesh,Rock,US,2013,1:08,1356998400,1.08
1179904209,Something's Gotta Give,"""...My Huckleberry Friend"" - Johnny Mercer Sings The Songs Of Johnny Mercer",Johnny Mercer,Pop,US,,,,
1476604403,Kbala,سطوب بركة   Stop Baraka,Darga Ouled Cha3b Sound System,"Folk, World, & Country",Morocco,2008,,1199145600,
722758715,The Coma Machine,Rock Tribune 147,Various,Rock,Belgium,2015-07-00,,1435708800,
60949509,Deep Into The Vibe (Deep Into The Vibe Keys Mix),Global Groove: Clubland - Razor,Various,Electronic,US,2002,6:06,1009843200,6.06
1607483810,Love Gone Cold,Gasoline,The Hard Lessons,Rock,US,,4:15,,4.15
180277315,The Clapping Song,Disco Beach Party (All Your Favourite Sunshine Hits),Various,Pop,UK,1985,,473385600,
1556149409,52nd Street Theme,1949-1950,Bud Powell,Jazz,France,2001,2:50,978307200,2.5
1257860405,Bratislava Part 1,Jaromírova. The Prague Session.,Die Stadt,Electronic,Spain,2018,,1514764800,
575095403,Zwischenspiel,Alle Jahre Wieder - Die Schönsten Weihnachtslieder,Unknown Artist,Classical,,,0:35,,0.35
1459500715,下一站天后,男人心女人泪,Various,Pop,China,2003,,1041379200,
1561038800,Airtight Angels,Winks & Kisses: Crackled+,Airiel,Rock,,2017-08-07,4:44,1502064000,4.44
742943407,Deutschland Brennt,Deutschland Brennt,Kennzeichen D (2),Rock,Germany,1995,,788918400,
132053401,Sweet Music Man,You Were A Good Friend / Sweet Music Man,Kenny Rogers,"Folk, World, & Country",US,1983,4:16,410227200,4.16
374198605,Saviour Machine,The Man Who Sold The World,David Bowie,Pop,Greece,1990,4:29,631152000,4.29
667301115,Love Before I Die,Tattoos,Jason Derulo,Pop,Australia,2014-04-14,3:46,1397433600,3.46
43486906,Planet Sex (Legs Mix),Planet House EP,Laurent Garnier,Electronic,Europe,1997,6:00,852076800,6
1310876010,EWU II,More Originals,Tobe Nwigwe,Hip Hop,US,2018,3:01,1514764800,3.01
352285601,La Fiera Del Perdono,Bobby Folk,Bobby Solo,"Folk, World, & Country",Italy,1970,,0,
789915707,The Sting Of The Bee,La Romantica Voz De Tito Rodriguez El Piano Artistico De Jose Melis,José Melis,Latin,US,,2:48,,2.48
506220018,Old Man,Decade,Neil Young,Rock,Europe,,3:21,,3.21
908688001,Dancing In The City,Free Ride,Marshall Hain,Pop,Germany,1978,,252460800,
252067403,Mighty Wind (Dub Or Dub Mix),Mighty Wind,Space 2-000,Electronic,Belgium,1996,,820454400,
48458001,Not At Home Anymore,On A Ghostship To Hollywood,Les Chiens Comiques,Rock,Belgium,1997,,852076800,
1121457110,Walkin' Down The Road,Best Of The Ozark Mountain Daredevils (Nuclear Fishin'),The Ozark Mountain Daredevils,Rock,New Zealand,1981,,347155200,
1378631602,Iyahbhoone (Plan K),Clear Your Screens,Biting Tongues,Rock,UK,2020-07-10,6:35,1594339200,6.35
1361858403,Dean and Graham,Noise: Original Soundtrack,Bryony Marks,Stage & Screen,Australia,2007,2:44,1167609600,2.44
518052861,Wimoweh,Ataypura - 76 Hits And Rarities From The Goddess Of Exotica,Yma Sumac,"Folk, World, & Country",Germany,2012-08-31,2:39,1346371200,2.39
179506500,Alpha Ralpha Boulevard,Flygnivå 450 - Musiken Ur Filmen,Ralph Lundsten,Stage & Screen,Sweden,1980,6:16,315532800,6.16
695057010,The Driver (Part 2),The Driver,Terry Reid,Blues,UK & Europe,1991,4:36,662688000,4.36
532060010,Blue,Het Beste Van Kid Safari,Kid Safari,Pop,Belgium,1998,3:18,883612800,3.18
1370007715,Power Of The Laser Dragon Fire (Symphonic Version),Legends From Beyond The Galactic Terrorvortex,Gloryhammer,Rock,Europe,2019-05-31,,1559260800,
702379409,Je Bent Niet Rijk,Hanny - Truus - Conny - Samantha - Corry - Riwi's - Wilma - Anja - Marijke,Various,Pop,Netherlands,1972,,63072000,
544138906,Slop Bucket,Return Of The Thin Man,Noble Watts,Blues,US,1987,4:30,536457600,4.3
1537957801,This Is The New Shit,The Matrix Reloaded (Music From And Inspired By The Motion Picture),Various,Classical,Turkey,2003-04-29,04:20,1051574400,4.2
1473355606,"I Looked, And Behold A White Cloud*",In The Heavenly Kingdom,Healey Willan,Classical,Europe,2006,7:16,1136073600,7.16
1008554401,Question With No Answer,Upon The Wings Of Music,Jean-Luc Ponty,Jazz,US,,3:25,,3.25
523119400,There's No Place To Hide,Everything (That's Mine),The Motions,Rock,Netherlands,1966,,-126230400,
1352494723,Hillbilly French,Split Mix,Jeremy-Pastell,"Folk, World, & Country",Germany,2019,,1546300800,
1594899202,Come Back To Me (Instrumental),Come Back To Me,Janet Jackson,Hip Hop,Australia,1989,5:15,599616000,5.15
146958808,That's How You Rap,The Labor Union,King Syze,Hip Hop,US,2008-08-05,3:26,1217894400,3.26
1482628202,Act.2. Scene 1: Lunge Da Lei...De' Mieri Bollenti,La Traviata (Highlights),John Pritchard,Stage & Screen,Australia,1973,,94694400,
457088109,Marionette With Broken Strings,& The Story Of The Insects,The Hermitt,Rock,US,2003,3:30,1041379200,3.3
237066014,Someone's Watching Over Me,Hilary Duff,Hilary Duff,Pop,Asia,2004,,1072915200,
769739100,Overture,Snow White And The Seven Dwarfs,Various,Stage & Screen,US,1968,,-63158400,
294187403,Bass Patrol Chillin',Rock This Planet,Bass Patrol,Hip Hop,US,1988,,567993600,
491856803,Challenging Me,For The Love Of Music,Mike Park,Rock,US,2003,,1041379200,
1493495708,Try Matty's,Spirit In The Dark,Aretha Franklin,Funk / Soul,New Zealand,1970,2:28,0,2.2800000000000002
1272511701,Wonderful Tonight,Slowhand,Eric Clapton,Rock,Canada,,3:41,,3.41
1461444511,So Wie Ein Bim-Bam-Bumerang,Starportrait,Peter Alexander,Pop,Germany,,,,
1472874003,Tornado Spiral,GIRLS,EXO-CBX,Pop,Japan,2017-05-24,3:39,1495584000,3.39
198503905,Dallas Skit,Murdoc,Cuthead,Hip Hop,Germany,2008,1:02,1199145600,1.02
1037612301,All Blues,Rock Swing - Hot Feeling,Various,Funk / Soul,Italy,1999,12:34,915148800,12.34
1252952705,Sun's Gonna Shine In My Back Door Some Day,Folk Songs Of Our Land,Flatt & Scruggs,"Folk, World, & Country",US,1962,2:18,-252460800,2.18
248627517,Allegro Non Molto,6 Concertos,James Galway,Classical,Europe,1989,3:44,599616000,3.44
435756603,Show Me The Love,Never Too Drunk To Funk,Defunk,Funk / Soul,Canada,2013-03-04,4:43,1362355200,4.43
710419907,Darn That Dream,Johnny Nash,Johnny Nash,Pop,US,1958,3:05,-378691200,3.05
650238805,Rhapsody In Beauty,Rhapsody In Beauty,The Novembers,Rock,Japan,2014-10-15,5:43,1413331200,5.43
17750301,Junkie Monkey,One On One / Junkie Monkey,Eufex,Electronic,UK,2000,,946684800,
197336905,Gare De L'Est Orient Express,Intertwining Spirits,Sam Rivers,Jazz,France,1983,2:14,410227200,2.14
1266566602,Bãli Sol,Valahol Nagyon Messze,Bãli Sol,Latin,Hungary,2005,4:18,1104537600,4.18
697590104,Where Do I Begin,Golden Retro Hits 2,Various,Pop,Russia,,,,
564640707,Half Hollow,Nnon,The Woken Trees,Rock,Denmark,2013,,1356998400,
355195412,From Paris To Berlin,Pioneer The Album Vol. 6,Various,Electronic,Spain,2005,3:40,1104537600,3.4
100323411,I Want Your Sex,Nights In Heaven (The Party Anthems),Various,Funk / Soul,UK & Europe,1995,4:47,788918400,4.47
1381120309,Night Lights,In Trance,Scorpions,Rock,UK,1976,3:14,189302400,3.14
661983100,Overture; Audition,42nd Street,Thomas Z. Shepard,Stage & Screen,Germany,,4:41,,4.41
1613425614,With Love To An Ex,Song Machine Season One,Gorillaz,Electronic,US,2020-10-23,3:01,1603411200,3.01
821648704,Picture Perfect,Make Believe,Platinum Weird,Pop,Ukraine,2007,4:06,1167609600,4.06
383175742,43 Hz,Kontrol,Bass Mekanik,Hip Hop,US,2012-06-01,0:10,1338508800,0.1
994233112,I'm Crazy For This Girl (Radio Edit),Dep Verano 2001 - Artistas Anglo,Various,Pop,Argentina,2001,2:35,978307200,2.35
1066422516,Look Away,The Left Hand,Freddy-P,Hip Hop,"USA, Canada & Europe",2017-04-17,,1492387200,
915473811,Dear Eliza,Brawl In Paradise,Elyas Khan,Pop,Europe,2013,,1356998400,
314800313,Renown,Lone Wolf,Prowla,Hip Hop,Australia,2006,,1136073600,
1128747401,Milord,Piaf,Erna Palsterman,Pop,Belgium,1992,,694224000,
39923303,Move To The Bigband (Clubmix),Styles XL,Ben Liebrand,Electronic,Netherlands,2003-06-14,6:34,1055548800,6.34
337596100,Burnout,Dookie,Green Day,Rock,Europe,2009,2:07,1230768000,2.07
1272723802,Tere Ishq Mein Pagal,Humko Tumse Pyaar Hai,Dev Kohli,Stage & Screen,India,2005-10-00,,1128124800,
332329500,I Don't Know You,R.T.S,Remain The Same,Pop,Sweden,2000,3:46,946684800,3.46
1393886614,Outro,Make It Hot,Da Champ,Hip Hop,US,2002,,1009843200,
689698904,Black Rain (Unreleased Version),Treehouse Presents The Rare & Unreleased EP Vol 1,Headnodz,Hip Hop,UK,2015,,1420070400,
121433815,Freestyle,Freestyle 2 (Volume 3: Provinces),Cut Killer,Hip Hop,France,1998-03-00,,888710400,
1144542227,Signal: Larm,"Marscher, Visor Och Annat Välljud Ur Ingenjörstruppernas Musikaliska Arv",Various,Brass & Military,Sweden,2005,0:07,1104537600,0.07
141522701,The Night Before,"Chansons Du Film ""Help!""",The Beatles,Stage & Screen,France,1965,,-157766400,
549318932,Unbuttoned,"Button Box - 46 Responses To ""Air Buttons""",Various,Pop,UK,2013-12-12,2:00,1386806400,2
1049521700,Long White Cadillac,Just Lookin' For A Hit,Dwight Yoakam,"Folk, World, & Country",US,1989,5:20,599616000,5.2
780364747,Trance Visionary,Wishbone Ash 3-4,Wishbone Ash,Rock,Russia,2012,,1325376000,
1075464807,Sleepless,The Millennium Collection - The Best of Jann Arden,Jann Arden,Pop,Canada,2010-04-27,4:35,1272326400,4.35
805804112,Knocking On Heaven's Door,The Freddie Mercury Tribute,Various,Pop,UK & Europe,1992-11-23,,722476800,
1499606900,May The Bird Of Paradise Fly Up Your Nose,Wacky Westerns,Various,"Folk, World, & Country",US,2002,,1009843200,
660096138,Escape,Wanna Only Be Stupid Plots - Discography 1996-2000,Stupid Plots,Rock,Japan,2013,,1356998400,
517839613,Saving Privet Business,Vaatican Sampler 16,Various,Non-Music,France,2010,,1262304000,
1525423203,I Thought...,[demo cd from the album] Reinvent,Rubber Spanner,Pop,UK,2010,,1262304000,
871203802,Morning Glow (Beg),Music & Me,Michael Jackson,Funk / Soul,US,1973,2:55,94694400,2.55
339263946,Lawdy Miss Clawdy,1952,Various,"Folk, World, & Country",Germany,2008,,1199145600,
782499300,Clubber's Megamix,Clubber's Anthem = 狂舞年代,Various,Electronic,Taiwan,2008,,1199145600,
1181042103,Sequencer Improvisation (Bonus Track),Sp'roque,p'faun,Electronic,Germany,2018-02-18,,1518912000,
1360610016,Don't Blame Me,Billy Eckstine Together,Billy Eckstine And His Orchestra,Jazz,Japan,,2:53,,2.5300000000000002
1134862907,Allegretto,Klavierquintette,Franz Danzi,Classical,Europe,2007,,1167609600,
607647304,A Touch Of Evil,Retribution In Montréal,Judas Priest,Rock,Canada,2009,,1230768000,
1065847432,You Must Have Been,Hit Explosion (2002-4),Various,Pop,Netherlands,2002,3:52,1009843200,3.52
871061100,Гюльсара,Песни Алексея Экимяна,Вахтанг Кикабидзе,Pop,USSR,1981,3:00,347155200,3
146499204,Everyone Go,Leave Home,John Davis (2),"Folk, World, & Country",US,1995,,788918400,
154546103,Anything Goes,Chicago,Count Basie Orchestra,Jazz,Germany,1984,,441763200,
1121687601,Moonlight Densetsu (DJ Beta Remix),Anime Toonz Presents Kikuko Inoue,Kikuko Inoue,Electronic,US,2002,4:22,1009843200,4.22
397697906,Going After Her Regardless,Headphone Science Presents: The Seduction Of Sabrina's Modulation (A Headphone Romance),Headphone Science,Electronic,US,2005,5:46,1104537600,5.46
756856419,Krieg,Live 2007/08,Sandow,Rock,Germany,2009-02-27,,1235692800,
1291333712,Exclusive Club (Out On The Floor),Nothing Like It,Mark Mercer (2),Pop,US,2004,9:51,1072915200,9.51
